1	Pullback to Heretics!
2	Li laka Amon-Ra
3	I'll remove your flesh and bones!!
4	Traitors to the feast of blood and death!
5	Die! Silly
6	One look at your progress
7	The time of death is here
8	Do not have anyone to escape death
9	Upbraids's what the up!
10	See you in a long time to gogimat would bring.
11	Wrong in the past that you shall be rewarded with death
12	You too can feel our pain, Ara ~
13	Storm of blood and madness!
14	Heltuseunimdeului .. H. .. O for the glory!
15	The captain of the case here .. two .. or .. Nada!
16	You're gonna kill you ..
17	Welcome to the world of dreams
18	Whilst against God! Stupid things ~
19	If you think this is the end you are wrong!
20	Gehenaui will be resurrected in the fire
21	Is entitled to drive me here not to praise. However, the play's it!
22	Welcome to the bloody feast. ~ O foolish creatures
23	Worms and a relative: but I'm tired. Let's take a break
24	Fire forces around me lira
25	Worship me! O eteinui creatures
26	Aepsosyeon shield deployment
27	Water power will protect me
28	Robustness of the land will protect me
29	Wind O ~ me gamssara
30	Everything will be back Muro.
31	You guys should do more than surpassed the line. Behold! Your petty power ...
